,companyName,url,address,tel,fax,website,year,ust,employee,detail,txt
565,Michael Mies Elektrotechnik e. K.,https://de.kompass.com/c/michael-mies-elektrotechnik-e-k/de885075/,"Saynstraße 15
57627  Hachenburg",+49,+49 2662 6660,http://www.michael-mies.de,,DE261534267,Von 10 bis 19 Mitarbeiter,,"
 Sandro  Rinaldi
 Inhaber"
566,ik-fashion GmbH,https://de.kompass.com/c/ik-fashion-gmbh/de903935/,"Am Sportplatz 14
56459 Langenhahn",+49,+49 2663 969142,http://www.ik-fashion.de,,DE147996511,Von 10 bis 19 Mitarbeiter,,"
 Irene  Klöckner
 Geschäftsführung"
567,c/o Finke & Finke oHG,https://de.kompass.com/c/c-o-finke-finke-ohg/de945391/,"Auf der Heide 12
56412  Horbach",+49,+49 6439 5991105,http://www.schmidtmedien.com,,DE304779230,Von 10 bis 19 Mitarbeiter,,"
 Cathleen  Finke
 Geschäftsführung"
568,(B)energy GmbH,https://de.kompass.com/c/b-energy-gmbh/de942478/,"Westerwaldstr.11
56335  Neuhäusel",,,http://www.be-nrg.com,,DE305284820,Von 10 bis 19 Mitarbeiter,,"
 Katrin  Pütz
 Geschäftsführung"
569,Enes Bau GmbH,https://de.kompass.com/c/enes-bau-gmbh/de922906/,"Wiedstr. 24
56410 Montabaur",+49,+49 2602 9166450,http://www.enes-bau.de,,,DE922906,,"
 Enes  Bektasevic
 Geschäftsführung"
570,Schreinerei Lauf GmbH & Co.KG,https://de.kompass.com/c/schreinerei-lauf-gmbh-co-kg/de930277/,"Grabenstr. 2
56414 Meudt",+49,+49 6435 543390,http://www.schreinerei-lauf.de,,DE293591456,Von 10 bis 19 Mitarbeiter,,"
 Bernd  Lauf
 Geschäftsführung"
571,LAN-Security Gesellschaft für Netzwerktechnik und -sicherheit mbH,https://de.kompass.com/c/lan-security-gesellschaft-fur-netzwerktechnik-und-sicherheit/de933172/,"Konnwiese 13
56477  Rennerod",+49,+49 2664 997 19  19,http://www.lan-security.de,,DE814402198,Von 10 bis 19 Mitarbeiter,,"
 Markus  Mengen
 Geschäftsführung"
572,Wiederstein Verpackungen,https://de.kompass.com/c/wiederstein-verpackungen/de934259/,"Friedrich-Wilhelm-Raiffeisenstraße 4
57648 Unnau",+49,+49 2661 912020,http://www.wiepack.de,,DE812141331,Von 10 bis 19 Mitarbeiter,,"
 Barbara  Künkler
 "
573,Autohaus Reinhold Efferz GmbH,https://de.kompass.com/c/autohaus-reinhold-efferz-gmbh/de885863/,"Industriestr. 8
56335 Neuhäusel",+49,+49 2620 920221,http://www.efferz.de,,DE149341478,Von 10 bis 19 Mitarbeiter,,"
 Christian  Efferz
 Geschäftsführung"
574,malerkessler GmbH,https://de.kompass.com/c/malerkessler-gmbh/de868972/,"Taunusstr. 20
56235 Ransbach",,,http://www.malerkessler.de,,DE149304209,Von 10 bis 19 Mitarbeiter,,"
 Dietmar  Kessler
 Geschäftsführung"
575,Autohaus Walter Greis GmbH,https://de.kompass.com/c/autohaus-walter-greis-gmbh/de942956/,"Bismarckstr. 90
56470  Bad Marienberg",+49,+49 2661 61254,http://www.autohaus-greis.de,,DE147996968,Von 10 bis 19 Mitarbeiter,,"
 Herbert  Greis
 Geschäftsführung"
576,Eurotrans Rupp e.K.,https://de.kompass.com/c/eurotrans-rupp-e-k/de808289/,"Struthstraße 14
56424 Moschheim",+49,+49 2602 94971 10,http://www.eurotrans-rupp.de,,DE 167 949 867,Von 10 bis 19 Mitarbeiter,,"
 Jochen  Rupp
 Inhaber"
577,Schneider Recycling GmbH,https://de.kompass.com/c/schneider-recycling-gmbh/de849831/,"Kreuzwiese 6
56337 Simmern",+49,+49 26 2095 47 7422,http://www.schneider-recycling.com,,DE149341568,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Schneider
 Geschäftsführung"
578,Salmon Elektrotechnik GmbH,https://de.kompass.com/c/salmon-elektrotechnik-gmbh/de806203/,"Herborner Straße 9
56477 Rennerod",+49,+49 2664 999636,http://www.salmon.de,,,DE806203,,"
 Michael  Salmon
 Geschäftsführung"
579,Dieter Otto GmbH,https://de.kompass.com/c/dieter-otto-gmbh/de943619/,"Im Schulgarten 18
57629  Höchstenbach",+49,+49 2680 1570,http://www.otto-dachdecker.de,,DE242623400,Von 10 bis 19 Mitarbeiter,,"
 Dieter  Otto
 Geschäftsführung"
580,HENOC GmbH,https://de.kompass.com/c/henoc-gmbh/de944522/,"Schulweg 18
57520  Langenbach",+49,+49 2661 98 38 94,http://www.henoc.de,,DE272862246,Von 10 bis 19 Mitarbeiter,,"
 Mike  Hertzel
 Geschäftsführung"
581,peakevent GmbH & Co. KG,https://de.kompass.com/c/peakevent-gmbh-co-kg/de906540/,"Koblenzer Str. 38 C
57627  Hachenburg / Westerwald",+49,+49 2662 948 569,http://www.peakevent.de,,DE254444237,Von 10 bis 19 Mitarbeiter,,"
 Martin  Sill
 Geschäftsführung"
582,Walter Krah Steinmetzbetrieb GmbH,https://de.kompass.com/c/walter-krah-steinmetzbetrieb-gmbh/de890471/,"Stetzelmannstr. 25
56427  Siershahn",+49,+49 2623 951402,http://www.krah-natursteine.de,,DE149318377,Von 10 bis 19 Mitarbeiter,,"
 Matthias  Krah
 Geschäftsführung"
583,Peter Kröner GmbH,https://de.kompass.com/c/peter-kroner-gmbh/de905502/,"Kirchstraße 1h
56412  Stahlhofen",+49,+49 2602 17 992,http://www.peter-kroener.de,,DE149321321,Von 10 bis 19 Mitarbeiter,,"
 Peter  Kröner
 Geschäftsführung"
584,Spedition Petri GmbH & Co. KG,https://de.kompass.com/c/spedition-petri-gmbh-co-kg/de857478/,"Am Alten Galgen 12
56410  Montabaur",+49,+49 2602 92 21 21,http://www.spedition-petri.de,,DE149322437,Von 10 bis 19 Mitarbeiter,,"
 Alexandra  Petri
 Geschäftsführung"
585,fibertec Gesellschaft für Behälter und Rohrleitungsbau mbH,https://de.kompass.com/c/fibertec-gesellschaft-fur-behalter-und-rohrleitungsbau-mbh/de827564/,"Graf von Zeppelin Straße 3
56410  Montabaur",+49,+49 2602 106292,http://www.fibertec-gmbh.de,,DE812873611,Von 10 bis 19 Mitarbeiter,,"
 André  Herresthal
 Geschäftsführung"
586,Holz Steinebach,https://de.kompass.com/c/holz-steinebach/de911584/,"Konrad-Adenauer-Strasse 25
56414 Wallmerod",+49,+49 6435 16 47,http://www.holz-steinebach.de,,DE176744269,Von 10 bis 19 Mitarbeiter,,"
 Ulrike  Steinebach-Lang
 Inhaber"
587,Verband der unabhängigen Kraftfahrzeug-Sachverständigen e.V. (VKS),https://de.kompass.com/c/verband-der-unabhangigen-kraftfahrzeug-sachverstandigen-e-v/de911611/,"Hauptstraße 80
56477 Rennerod",+49,+49 2664 990996,http://www.vks.org,,DE0265301130,Von 10 bis 19 Mitarbeiter,,"
 Andreas  Hoppe
 Vorstand"
588,Günther OHG,https://de.kompass.com/c/gunther-ohg/de925711/,"Steinweg 12
57627 Hachenburg",+49,+49 2662 8000 88,http://www.buero-guenther.de,,DE813146826,Von 10 bis 19 Mitarbeiter,,"
 Kurt  Groß
 Geschäftsführung"
589,Jung Elektrotechnik GmbH,https://de.kompass.com/c/jung-elektrotechnik-gmbh/de864082/,"Boschstr. 2
56457 Westerburg",+49,+49 2663 9114429,http://www.jung-electro.de,,DE226290528,Von 10 bis 19 Mitarbeiter,,"
 Steffen  Jung
 Geschäftsführung"
590,Klöckner Pentaplast GmbH,https://de.kompass.com/c/klockner-pentaplast-gmbh/de836846/,"Industriestraße 3-5
56412 Heiligenroth",+49,+49 2602 915 297,http://www.kpfilms.com/en/index.php,,DE 288571089,Von 100 bis 249 Mitarbeiter,,"
 Carsten Günter  Heldmann
 Geschäftsführung"
591,Landschaftsbau Nickel GmbH,https://de.kompass.com/c/landschaftsbau-nickel-gmbh/de856264/,"Im Feldchen 11
56335 Neuhäusel",+49,+49 26 20 94 44 20,http://www.landschaftsbau-nickel.de,,DE811926335,Von 10 bis 19 Mitarbeiter,,"
 Bettina  Nickel
 Geschäftsführung"
592,City-Friseur GmbH,https://de.kompass.com/c/city-friseur-gmbh/de818821/,"Erlenring 35
56424  Mogendorf",,,http://www.cityfriseur-wirges.de,,,DE818821,,"
 Klarissa  Jurecz
 Geschäftsführung"
593,PBM Fahrzeug- und Reifenservice GmbH,https://de.kompass.com/c/pbm-fahrzeug-und-reifenservice-gmbh/de910445/,"Alleestraße 18
56410  Montabaur",+49,+49 2602 180847,http://www.PBMgmbh.de,,DE300163874,Von 10 bis 19 Mitarbeiter,,"
 Markus  Pauly
 Geschäftsführung"
594,Ingenieurbüro Rickes + Krämer GmbH,https://de.kompass.com/c/ingenieurburo-rickes-kramer-gmbh/de899101/,"Große Wiese 4
56457  Hergenroth",+49,+49 2663 911 112,http://www.ing-rk.de,,DE296153783,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Rickes
 Geschäftsführung"
595,ALWE Geschwister Weisbender UG,https://de.kompass.com/c/alwe-geschwister-weisbender-ug/de822005/,"Am Limes 6
56204 Hillscheid",+49,+49 26249529 593,http://www.alwe.de,,DE269844210,Von 10 bis 19 Mitarbeiter,,"
 Michael  Weisbender
 Inhaber"
596,VOLKMANN & ROSSBACH GmbH & Co. KG,https://de.kompass.com/c/volkmann-rossbach-gmbh-co-kg/de803551/,"Hohe Straße 9-17
56410  Montabaur",+49,+49 2602 135 490,http://www.volkmann-rossbach.de,,DE 149 322 775,Von 10 bis 19 Mitarbeiter,,"
 Vanessa  Volkmann
 Geschäftsführung"
597,Thomas Orthey GmbH,https://de.kompass.com/c/thomas-orthey-gmbh/de907918/,"Mühlenweg 1
57644 Hattert",+49,+49 2662 941020,http://www.t-orthey.de,,DE280638678,Von 10 bis 19 Mitarbeiter,,"
 Thomas  Orthey
 Geschäftsführung"
598,fakt solution GmbH,https://de.kompass.com/c/fakt-solution-gmbh/de894903/,"Dernbacher Str. 63
56424 Ebernhahn",+49,+49 2623 9295022,http://www.fakt-solution.com,,DE246315987,Von 10 bis 19 Mitarbeiter,,"
 Frank  Fett
 Geschäftsführung"
599,Aurmo International GmbH,https://de.kompass.com/c/aurmo-international-gmbh/de508680/,"Rheinstraße 96
56235 Ransbach-Baumbach",+49,+49 2623 9281229,http://www.aurmo.de,,DE239926247,Von 0 bis 9 Mitarbeiter,"- Internationale Transporte

- Wir bieten täglich Abfahrten zwischen Deutschland und Norwegen

- Wir bieten wöchentliche Abfahrten zwischen Europa und Norwegen. Schwerpunkt: BeNeLux, Schweiz, Frankreich, Italien, Österreich, Schweden
","
 Frau Izabela  Lindstadt
 Geschäftsführung"
600,red & fun sportspark GmbH,https://de.kompass.com/c/red-fun-sportspark-gmbh/de905832/,"In den Erlen 32
56206  Hilgert",,,http://www.red-sportspark.de,,DE3065018297,Von 10 bis 19 Mitarbeiter,,"
 Ravikanth  Nadarajah
 Geschäftsführung"
601,FarbenGROSS Paul Gross GmbH & Co KG,https://de.kompass.com/c/farbengross-paul-gross-gmbh-co-kg/de913837/,"Neustraße 4
57647 Nistertal",+49,+49 2661 40119,http://www.farbengross.de,,DE148555590,Von 10 bis 19 Mitarbeiter,,"
 Frank  Wisser
 Geschäftsführung"
602,Anja Gelhard Personal-Service GmbH,https://de.kompass.com/c/anja-gelhard-personal-service-gmbh/de889808/,"Sälzer Straße 24
56235  Ransbach-Baumbach",+49,+49 26 23  9 29 57  13,http://www.gelhard-personal.de,,DE265066720,Von 10 bis 19 Mitarbeiter,,"
 Anja  Gelhard
 Geschäftsführung"
603,SKS GmbH Schröder Kießling Spedition,https://de.kompass.com/c/sks-gmbh-schroder-kiessling-spedition/de816900/,"Grubenstrasse 1
56424  Mogendorf",+49,+49 26 23 96 46  46,http://www.sks-world.de,,DE258365370,Von 10 bis 19 Mitarbeiter,,"
 Adrian  Kießling
 Geschäftsführung"
604,DGKK Dienstleistung GmbH,https://de.kompass.com/c/dgkk-dienstleistung-gmbh/de835261/,"Rheinstraße 9
56428 Dernbach",+49,+49 2602 6848659,http://www.dgkk-dienstleistung.de,,DE 237065126,Von 100 bis 249 Mitarbeiter,,"
 Manfred  Sunderhaus
 Geschäftsführung"
605,Meyer GmbH & Co. KG,https://de.kompass.com/c/meyer-gmbh-co-kg/de905908/,"Albrechtweg 5
56462 Höhn",+49,+49 2661 9176837,http://www.meyer-kabelkonfektion.de,,DE148556695,Von 10 bis 19 Mitarbeiter,,"
 Brigitte  Meyer
 Geschäftsführung"
606,XRX Managementholding GmbH,https://de.kompass.com/c/xrx-managementholding-gmbh/de860317/,"Weserstraße 1
56410 Montabaur",+49,+49 6122 908787,http://www.xrx-hessen.de,,DE308111862,Von 10 bis 19 Mitarbeiter,,"
 Jörg-Christian  Gollub
 Geschäftsführung"
607,Brenner Elektrotechnik GmbH & Co.KG,https://de.kompass.com/c/brenner-elektrotechnik-gmbh-co-kg/de870328/,"Kirchstrasse 11
57629 Norken",+49,+49 2661 9159 29,http://www.brenner-et.de,,DE301622948,Von 10 bis 19 Mitarbeiter,,"
 Heinz  Brenner
 Geschäftsführung"
608,ERDA Touristik GmbH,https://de.kompass.com/c/erda-touristik-gmbh/de855995/,"Hauptstrasse 67
56414 Hundsangen",+49,+49 64 35  300 146,http://www.erda-touristik.com,,DE263698994,Von 10 bis 19 Mitarbeiter,,"
 Frank  Dahmen
 Geschäftsführung"
609,WeDi Westerwälder Dienstleistungs GmbH,https://de.kompass.com/c/wedi-westerwalder-dienstleistungs-gmbh/de868596/,"Auf der Heide 1
56244 Ettinghausen",+49,+49 6435 3140,http://www.entsorgung-hinske.de,,DE274882006,Von 10 bis 19 Mitarbeiter,,"
 German  Drechsler
 Geschäftsführung"
610,GartenART GmbH,https://de.kompass.com/c/gartenart-gmbh/de895260/,"Mühlenweg 1
56244 Hartenfels",+49,+49 2602 9979123,http://www.garten-art.com,,DE256284137,Von 10 bis 19 Mitarbeiter,,"
 Georg  Huf
 Geschäftsführung"
611,Buchhandlung Millé OHG,https://de.kompass.com/c/buchhandlung-mille-ohg/de928352/,"Bismarckstraße 10
56470 Bad Marienberg",,,http://www.buchhandlung-mille.de,,DE151110115,Von 10 bis 19 Mitarbeiter,,"
 Barbara  Stahl
 Geschäftsführung"
612,CK Krüger GmbH & Co. KG,https://de.kompass.com/c/ck-kruger-gmbh-co-kg/de851233/,"Hauptstraße 29
57629 Mörsbach",+49,+49 2688 98802920,http://www.cnc-krueger.de,,DE 292 33 04 39,Von 10 bis 19 Mitarbeiter,,"
 Holger  Krüger
 Geschäftsführung"
613,TIP TOP OBERFLÄCHENSCHUTZ ELBE GMBH,https://de.kompass.com/c/tip-top-oberflachenschutz-elbe-gmbh/de836681/,"Christian-Heibel-Str. 51
56422  Wirges",,,http://www.tiptop-elbe.de,,DE 152052266,Von 100 bis 249 Mitarbeiter,,"
 Daniel  Keßler
 Geschäftsführung"
614,Demar GmbH und Co. KG,https://de.kompass.com/c/demar-gmbh-und-co-kg/de812025/,"In der Struth 13
56204  Hillscheid",+49,+49 2624 945533,http://www.demar.de,,DE 205250185,Von 10 bis 19 Mitarbeiter,,"
 Peter  Demar
 Geschäftsführung"
615,Franz Hüsch GmbH,https://de.kompass.com/c/franz-husch-gmbh/de823087/,"Ringstraße 12
57647  Nistertal/Ww.",+49,+49 2661 404 39,http://www.franz-huesch-gmbh.de,,DE 148528976,Von 10 bis 19 Mitarbeiter,,"
 Peter  Hüsch
 Geschäftsführung"
616,Dr. Ludwig GmbH,https://de.kompass.com/c/dr-ludwig-gmbh/de868775/,"Werk Concordia
56235  Ransbach-Baumbach",+49,+49 26 238001 29,http://www.dr-ludwig-gmbh.de,,DE 148 719 138,Von 10 bis 19 Mitarbeiter,,"
 Peter  Ludwig
 Geschäftsführung"
617,"Alexandria-Apotheke, Marco Antonio",https://de.kompass.com/c/alexandria-apotheke-marco-antonio/de896921/,"Am Einkaufspark 1
56462 Höhn",+49,+49 2661 9 51 81 49,http://www.apotheken.de/club/56462/alexandria-apotheke,,DE225719188,Von 10 bis 19 Mitarbeiter,,"
 Marco  Antonio
 Geschäftsführung"
618,Hannappel EnWaTec GmbH,https://de.kompass.com/c/hannappel-enwatec-gmbh/de814013/,"Birkenweg 21
57644 Hattert",+49,+49 26 62 95 38 38,http://www.enwatec-ww.de,,DE260840859,Von 10 bis 19 Mitarbeiter,,"
 Klaus-Peter  Kuhl
 Geschäftsführung"
619,Spedition Volker Stahl GmbH & Co KG,https://de.kompass.com/c/spedition-volker-stahl-gmbh-co-kg/de868424/,"Hauptstraße 4
56472 Nisterberg",+49,+49 2661 9151929,http://www.spedition-volker-stahl.de,,DE813352447,Von 10 bis 19 Mitarbeiter,,"
 Volker  Stahl
 Geschäftsführung"
620,Norm- und Fassondreherei Horst Siefert oHG,https://de.kompass.com/c/norm-und-fassondreherei-horst-siefert-ohg/de830455/,"Alte Straße 7
56479  Hellenhahn",+49,+49 2664 5433,http://www.h-siefert.de,,DE 246 409 829,Von 10 bis 19 Mitarbeiter,,"
 Ralf  Siefert
 Geschäftsführung"
621,WW Estrichbau GmbH,https://de.kompass.com/c/ww-estrichbau-gmbh/de908518/,"Saynstraße 15
56242  Selters",+49,+49 2626 923625,http://www.wwestrichbau.de,,DE216651234,Von 10 bis 19 Mitarbeiter,,"
 Abdullah  Sastim
 Geschäftsführung"
622,Dirk Schumann GmbH,https://de.kompass.com/c/dirk-schumann-gmbh/de922511/,"In den Erlen 17
56206 Hilgert",+49,+49 2624 9493729,http://www.dirk-schumann.de,,DE227496325,Von 10 bis 19 Mitarbeiter,,"
 Dirk  Schumann
 Geschäftsführung"
623,Kämpflein GmbH & Co. KG,https://de.kompass.com/c/kampflein-gmbh-co-kg/de868400/,"Bismarckstr. 130
56470 Bad Marienberg",+49,+49 2661 955 055,http://www.kaempflein.de,,DE 257820816,Von 10 bis 19 Mitarbeiter,,"
 Volker  Kämpflein
 Geschäftsführung"
624,Fuel Tech Systems GmbH,https://de.kompass.com/c/fuel-tech-systems-gmbh/de895208/,"Robert-Bosch-Str. 12
56410 Montabaur",,,http://www.fuel-tech-systems.com,,,DE895208,,"
 Boris  Sassenrath
 Geschäftsführung"
625,Flaschenland GmbH,https://de.kompass.com/c/flaschenland-gmbh/de863168/,"Alsenhecke 3
56244 Sessenhausen",+49,+49 2626 92 55 99,http://www.flaschenland.de,,DE296331731,Von 10 bis 19 Mitarbeiter,,"
 Iris  Heil
 Geschäftsführung"
626,Weber Bedachungen GmbH & Co. KG,https://de.kompass.com/c/weber-bedachungen-gmbh-co-kg/de812459/,"Im Gänsstück 7
56242  Selters",+49,+49 2626 5354,http://www.weber-bedachungen.de,,DE233112661,Von 10 bis 19 Mitarbeiter,,"
 Rainer  Weber
 Geschäftsführung"
627,Jung & Kohlhas GmbH Zimmerei & Holzbau,https://de.kompass.com/c/jung-kohlhas-gmbh-zimmerei-holzbau/de896485/,"Naubergstraße 2
57629 Atzelgift",+49,+49 2662 94 42 06,http://www.holzbau-westerwald.de,,,DE896485,,"
 Sabine  Kohlhas
 Geschäftsführung"
628,RIESLING Marketing GmbH,https://de.kompass.com/c/riesling-marketing-gmbh/de906985/,"Todtenberger Straße
56459  Rotenhain",,,http://www.riesling-marketing.de,,DE174063321,Von 10 bis 19 Mitarbeiter,,"
 Markus  Ries
 Geschäftsführung"
629,LEY-Brandursachenanalyse GmbH,https://de.kompass.com/c/ley-brandursachenanalyse-gmbh/de935072/,"Gewerbestraße 9
56477  Rennerod",+49,+49 2664 991687,http://www.brandursachenanalyse.de,,DE266287394,Von 10 bis 19 Mitarbeiter,,"
 Dirk  Ley
 Geschäftsführung"
630,Marienberger Bauelemente Lehr GmbH,https://de.kompass.com/c/marienberger-bauelemente-lehr-gmbh/de899161/,"Weidenstraße 2
56470 Bad Marienberg",+49,+49 2661 61555,http://www.mbl-lehr.de,,,DE899161,,"
 Harry  Lehr
 Geschäftsführung"
631,DAMAX-SYSTEMS GmbH,https://de.kompass.com/c/damax-systems-gmbh/de900700/,"Hauptstraße 4
56428  Dernbach",,,http://www.damax-systems.de,,DE295128759,Von 10 bis 19 Mitarbeiter,,"
 Daniel  Waterboer
 Geschäftsführung"
632,Getränke Schenkelberg GmbH,https://de.kompass.com/c/getranke-schenkelberg-gmbh/de923630/,"Im Wiesengrund 2
56427 Siershahn",+49,+49 26 23  95 10 62,http://www.getraenke-schenkelberg.de,,DE261538969,Von 10 bis 19 Mitarbeiter,,"
 Markus  Schenkelberg
 Geschäftsführung"
633,Einrichtungshaus Panthel GmbH,https://de.kompass.com/c/einrichtungshaus-panthel-gmbh/de902483/,"Brückenstr. 29
57647 Nistertal",+49,+49 2661 987222,http://www.moebel-panthel.de,,,DE902483,,"
 Annette  Gräter
 Geschäftsführung"
634,Diehl & Stey Sachverständigenbüro GmbH,https://de.kompass.com/c/diehl-stey-sachverstandigenburo-gmbh/de909167/,"Koblenzer Str. 9
56459 Langenhahn",,,http://www.diehl-stey.de,,,DE909167,,"
 Marcus  Stey
 Geschäftsführung"
635,SuS Group GmbH,https://de.kompass.com/c/sus-group-gmbh/de888025/,"Mühlenweg 2
56235 Ransbach-Baumbach",+49,+49 26 2392 64 55 9,http://www.sus-edv.de,,DE260063709,Von 10 bis 19 Mitarbeiter,,"
 Christoph  Supp
 Geschäftsführung"
636,Püsch GmbH,https://de.kompass.com/c/pusch-gmbh/de899238/,"Hauptstraße 8
56244 Ettinghausen",+49,+49 6435 36 19,http://www.puesch-gmbh.de,,,DE899238,,"
 Rainer  Püsch
 Geschäftsführung"
637,IDEAL Betonelementbau  GmbH & Co. KG,https://de.kompass.com/c/ideal-betonelementbau-gmbh-co-kg/de800162/,"Robert-Bosch-Straße 10
56410 Montabaur",+49,+49 26 0251 52,http://www.ideal-beton.com,,DE 149 323 366,Von 10 bis 19 Mitarbeiter,,"
 Georg  Huf
 Geschäftsführung"
638,WeWo Caravaning GmbH,https://de.kompass.com/c/wewo-caravaning-gmbh/de931311/,"Industriestrasse 8
56414  Hundsangen",+49,+49 6435 966347,http://www.we-wo.de,,DE170986725,Von 10 bis 19 Mitarbeiter,,"
 Marie-Therese  Klein-Welzenberg
 Geschäftsführung"
639,Emc² GmbH & Co. KG,https://de.kompass.com/c/emc²-gmbh-co-kg/de805667/,"Aubachstraße 22
56410 Montabaur",+49,+49 170 8306524,http://www.emc2-consult.com,,DE 3066015608,Von 10 bis 19 Mitarbeiter,,"
 Marc  Fischer
 Geschäftsführung"
640,KHL Kerstholt Horizontalbohrungen und Leitungsbau GmbH,https://de.kompass.com/c/khl-kerstholt-horizontalbohrungen-und-leitungsbau-gmbh/de934411/,"Zum alten Hof 4
57627 Hachenburg",+49,+49 26 6239 58,http://www.kerstholt-bau.de,,,DE934411,,"
 Elmar  Schnorpfeil
 Geschäftsführung"
641,HÜTER Einkaufszentrum GmbH & Co. KG,https://de.kompass.com/c/huter-einkaufszentrum-gmbh-co-kg/de839380/,"Samoborstraße 5
56422  Wirges",+49,+49 2602 687 50,http://www.hueter-wirges.de,,DE 148752385,Von 100 bis 249 Mitarbeiter,,"
 Frank  Sauter
 Geschäftsführung"
642,BALLARINI Deutschland GmbH,https://de.kompass.com/c/ballarini-deutschland-gmbh/de885922/,"Bahnhofsplatz 6
56410 Montabaur",+49,+49 2602 9475520,http://www.ballarini.de,,DE244683853,Von 10 bis 19 Mitarbeiter,,"
 Andreas  Schubert
 Geschäftsführung"
643,MalerBodenART GmbH,https://de.kompass.com/c/malerbodenart-gmbh/de848832/,"Im Geisenborn 2-4
56242 Selters",+49,+49 2626 924929,http://www.malerbodenart.com,,DE814121984,Von 0 bis 9 Mitarbeiter,,"
 Thomas  Heck
 Geschäftsführung"
644,Bongard & Lind Noise Protection GmbH & Co.KG,https://de.kompass.com/c/bongard-lind-noise-protection-gmbh-co-kg/de869463/,"Bongard-und-Lind-Straße 1
56414 Weroth",+49,+49 6435 90 80 320,http://www.bongard-lind.de,,DE280928699,Von 10 bis 19 Mitarbeiter,,"
 Peter  Lind
 Geschäftsführung"
645,Hering & Heinz GmbH & Co. KG,https://de.kompass.com/c/hering-heinz-gmbh-co-kg/de851474/,"Gartenstraße 3
56459 Pottum",+49,+49 26 64  99 5919,http://www.hering-heinz.de,,DE 235368303,Von 10 bis 19 Mitarbeiter,,"
 Horst  Hering
 Geschäftsführung"
646,KAISER Geotechnik GmbH,https://de.kompass.com/c/kaiser-geotechnik-gmbh/de878395/,"Auf dem Kessling 6d
56414  Niederahr",,,http://www.kaiser-geotechnik.de,,,DE878395,,"
 Thilo  Born
 Geschäftsführung"
647,ExpertCircle GmbH,https://de.kompass.com/c/expertcircle-gmbh/de863065/,"Nordstraße 9
56424 Mogendorf",+49,+49 228 2864320,http://www.expertcircle.de,,DE290853122,Von 10 bis 19 Mitarbeiter,,"
 Ralf  Christ
 Geschäftsführung"
648,Westerwald-Apotheke,https://de.kompass.com/c/westerwald-apotheke/de908266/,"Saynstr. 1
56242 Selters",+49,+49 2626 17666,http://www.westerwald-apotheke-selters.de,,,DE908266,,"
 Rudi  Trau
 Inhaber"
649,BERENDES Metalltechnik GmbH,https://de.kompass.com/c/berendes-metalltechnik-gmbh/de885988/,"Bergstraße 63a
56203  Höhr-Grenzhausen",+49,+49 2624 9527039,http://www.berendes-metalltechnik.de,,DE293246310,Von 10 bis 19 Mitarbeiter,,"
 Stefan  Berendes
 Geschäftsführung"
650,Evangelisches Gymnasium Bad Marienberg gGmbH,https://de.kompass.com/c/evangelisches-gymnasium-bad-marienberg-ggmbh/de863053/,"Erlenweg 5
56470 Bad Marienberg",+49,+49 2661 98 08 729,http://www.evgbm.de,,,DE863053,,"
 René  Roos
 Geschäftsführung"
651,ASOTEC Alternativ- und Solartechnik GmbH,https://de.kompass.com/c/asotec-alternativ-und-solartechnik-gmbh/de938604/,"Hauptstraße 65
57644  Hattert",+49,+49 2662 939617,http://www.asotec.de,,DE4989791,Von 10 bis 19 Mitarbeiter,,"
 Edgar  Wolf
 Geschäftsführung"
652,Möbel Hüsch GmbH,https://de.kompass.com/c/mobel-husch-gmbh/de825160/,"Marienstätter Strasse 2
57629  Atzelgift",+49,+49 2662 -9581-20,http://www.moebel-huesch.de,,DE 811331740,Von 10 bis 19 Mitarbeiter,,"
 Michaela  Geimer
 Geschäftsführung"
653,Rocker Trockenbau GmbH,https://de.kompass.com/c/rocker-trockenbau-gmbh/de809063/,"Ebernhahner Str. 25
56428  Dernbach / WW",+49,+49 2602 6117,http://www.rocker-dernbach.de,,,DE809063,,"
 Wolfgang  Rocker
 Geschäftsführung"
654,Firma Schmidt GmbH,https://de.kompass.com/c/firma-schmidt-gmbh/de933513/,"Taunusblick 6
56459  Winnen",,,http://www.schmidt-malerwerkstaette.de,,,DE933513,,"
 Mario  Schmidt
 Geschäftsführung"
655,FVG Folien-Vertriebs GmbH,https://de.kompass.com/c/fvg-folien-vertriebs-gmbh/de802990/,"Ebernhahner Straße 22
56428 Dernbach",+49,+49 2602 9264 24,http://www.fvg-folien.de,,DE149339637,Von 10 bis 19 Mitarbeiter,,"
 Hendrik  Klar
 Geschäftsführung"
656,Holzbau Göbel GmbH,https://de.kompass.com/c/holzbau-gobel-gmbh/de903686/,"Gartenstraße 1
56459 Pottum",+49,+49 2664 90287,http://www.holzbau-goebel-westerwald.de,,,DE903686,,"
 Anette  Göbel
 Geschäftsführung"
657,H. Schmidt GmbH,https://de.kompass.com/c/h-schmidt-gmbh/de845007/,"Vor der Bitz 8
56470 Bad Marienberg",+49,+49 2661 91732929,http://www.schmidt-flachdach.de,,DE 147 997 506,Von 10 bis 19 Mitarbeiter,,"
 Dominic  Kühn
 Geschäftsführung"
